participant,category,sim_category,sim_rating
sim_1,candle_workshop,low,1
sim_1,ballroom,low,3
sim_1,temple_garden,low,1
sim_1,cheese_cellar,moderate,3
sim_1,graveyard,moderate,2
sim_1,modern_gym,high,3
sim_1,lumber_mill,low,1
sim_1,craft_workshop,high,4
sim_1,limestone_cave_entrance,moderate,2
sim_1,snowy_village,high,5
sim_1,pirate_ship_cabin,low,1
sim_1,desert_rock_arch,high,5
sim_1,co-working_space,low,2
sim_1,hockey_rink,moderate,3
sim_1,sunken_ship,high,4
sim_1,rainy_alleyway,high,5
sim_1,bridge,high,5
sim_1,university_lecture_hall,moderate,2
sim_1,hockey_rink,high,3
sim_1,coastal_sand_dunes,moderate,1
sim_1,forest_lake,high,4
sim_1,urban_canal,moderate,3
sim_1,bakery_kitchen,high,3
sim_1,overgrown_garden,high,4
sim_1,farmland,high,3
sim_1,artist_s_loft,high,3
sim_1,porch,low,2
sim_1,windmill_field,high,4
sim_1,banquet_hall,low,1
sim_1,sunlit_forest_path,moderate,2
sim_1,overgrown_garden,low,1
sim_1,desert_nomad_camp,high,4
sim_1,airplane_hangar,low,1
sim_1,high_desert_mesa,moderate,2
sim_1,arctic_ice_floe,moderate,3
sim_1,historic_square,moderate,2
sim_1,rustic_barn_loft,low,1
sim_1,detective_office,moderate,3
sim_1,herbalist_s_shop,high,2
sim_1,water_reservoir,moderate,2
sim_1,winter_lake,moderate,3
sim_1,underwater_research_station,low,1
sim_1,movie_theatre,high,4
sim_1,train_station_waiting_hall,low,2
sim_1,fishing_dock_on_a_quiet_lake,moderate,3
sim_1,farmland,moderate,1
sim_1,stormy_ocean_waves,low,1
sim_1,art_gallery,low,1
sim_1,pirate_ship_cabin,moderate,3
sim_1,sandstone_pillars,low,2
sim_1,banquet_hall,high,4
sim_1,fisherman_wharf,moderate,2
sim_1,sauna,high,3
sim_1,water_reservoir,high,3
sim_1,fountain_plaza,low,2
sim_1,artisan_bread_bakery,high,3
sim_1,marshland_boardwalk,high,3
sim_1,railway_tunnel,high,4
sim_1,snow-covered_trail,low,2
sim_1,urban_sidewalk,high,5
sim_1,observatory_dome_interior,moderate,3
sim_1,snow-covered_trail,high,3
sim_1,indoor_pool,moderate,2
sim_1,classroom,high,3
sim_1,village_corner,low,1
sim_1,windmill_field,low,1
sim_1,office_building_breakroom,moderate,1
sim_1,hotel_room_balcony_view,high,5
sim_1,railway_tunnel,moderate,3
sim_1,zen_garden,low,2
sim_1,flooded_valley,moderate,3
sim_1,sunken_ship,moderate,2
sim_1,movie_theatre,moderate,3
sim_1,jazz_club,moderate,2
sim_1,bathroom,low,1
sim_1,countryside_road,high,3
sim_1,courthouse_interior,moderate,2
sim_1,arctic_ice_floe,high,4
sim_1,aquarium_viewing_room,low,1
sim_1,desert_oasis,moderate,3
sim_1,canyon,high,3
sim_1,concert_hall,moderate,1
sim_1,fireplace_lounge,high,5
sim_1,medieval_tavern,high,4
sim_1,children_s_playroom,high,4
sim_1,marshland_boardwalk,moderate,1
sim_1,spa_room_with_pools,high,3
sim_1,ski_lodge,high,4
sim_1,dormitory_hallway,moderate,2
sim_1,underground_cave_with_stalactites,moderate,3
sim_1,dry_riverbed,moderate,2
sim_1,indoor_pool,low,2
sim_1,desert_oasis,low,1
sim_1,cathedral_interior,high,4
sim_1,artist_s_loft,moderate,2
sim_1,suburb,high,3
sim_1,crater_lake,high,4
sim_1,airplane_hangar,high,3
sim_1,tropical_beach,high,3
sim_1,salt_lake,moderate,2
sim_1,old_kitchen,low,1
sim_1,glacier_edge,low,1
sim_1,dry_riverbed,low,2
sim_1,pyramids,low,2
sim_1,classroom,low,1
sim_1,dimly_lit_modern_bar,low,1
sim_1,art_gallery,moderate,2
sim_1,basement_workshop,high,5
sim_1,stormy_ocean_waves,high,5
sim_1,graveyard,high,3
sim_1,vintage_diner,high,4
sim_1,outdoor_gym,moderate,3
sim_1,campfire,moderate,4
sim_1,solar_panel_farm,moderate,1
sim_1,lumber_mill,high,3
sim_1,rooftop_garden,high,2
sim_1,frozen_riverbank,high,4
sim_1,fishing_dock_on_a_quiet_lake,high,3
sim_1,airplane_interior,moderate,1
sim_1,solar_panel_farm,low,1
sim_1,arctic_ice_floe,low,1
sim_1,lighthouse_coastline,high,4
sim_1,aviary,low,2
sim_1,sandstone_pillars,high,5
sim_1,train_station_waiting_hall,moderate,3
sim_1,viking_longhouse,moderate,2
sim_1,sauna,low,1
sim_1,family_dining_room,low,1
sim_1,volcanic_landscape,low,1
sim_1,secluded_hilltop_shrine,high,3
sim_1,underwater_research_station,moderate,1
sim_1,desert_rock_arch,moderate,3
sim_1,snowy_cliffside_trail,low,1
sim_1,waiting_room,moderate,1
sim_1,alpine_meadow,low,2
sim_1,windswept_grassland,high,4
sim_1,pirate_ship_cabin,high,3
sim_1,elevator_shaft_interior,low,1
sim_1,dance_club_with_neon_lights,low,1
sim_1,windswept_grassland,low,1
sim_1,mangrove_forest,low,2
sim_1,computer_lab,high,3
sim_1,factory_floor_with_conveyor_belts,high,4
sim_1,rainy_alleyway,low,1
sim_1,campfire,low,3
sim_1,coral_reef,low,1
sim_1,parking_garage,low,2
sim_1,deforested_area,low,1
sim_1,concert_hall,low,1
sim_1,ballroom,high,5
sim_1,high_desert_mesa,low,2
sim_1,cheese_cellar,low,1
sim_1,high_desert_mesa,high,4
sim_1,vintage_diner,low,2
sim_1,warehouse_with_stacks_of_crates,moderate,2
sim_1,harbor,low,1
sim_1,snowy_cliffside_trail,high,3
sim_1,interior_of_a_small_cottage,moderate,3
sim_1,medieval_tavern,low,1
sim_1,modern_gym,low,1
sim_1,volcanic_landscape,moderate,3
sim_1,autumn_road,low,1
sim_1,river_delta,low,2
sim_1,fountain_plaza,high,3
sim_1,music_studio,low,1
sim_1,deserted_pier,high,3
sim_1,high-tech_laboratory,low,1
sim_1,indoor_climbing_gym,low,1
sim_1,deforested_area,high,4
sim_1,artisan_bread_bakery,low,2
sim_1,bathhouse,high,4
sim_1,log_cabin_living_room,moderate,3
sim_1,winter_lake,high,3
sim_1,zen_garden,moderate,3
sim_1,snowy_cliffside_trail,moderate,1
sim_1,underground_cave_with_stalactites,low,2
sim_1,hockey_rink,low,1
sim_1,aviary,high,4
sim_1,coastal_sand_dunes,low,2
sim_1,office_building_breakroom,high,3
sim_1,rocket_launch_pad,moderate,1
sim_1,outdoor_gym,high,3
sim_1,ice_bar,low,1
sim_1,underground_bunker,low,2
sim_2,dance_club_with_neon_lights,high,4
sim_2,train_station_platform,high,4
sim_2,green_park,low,2
sim_2,base_camp,high,3
sim_2,jungle,moderate,4
sim_2,basement_storage_room,low,2
sim_2,running_tracks,low,2
sim_2,computer_lab,low,2
sim_2,overgrown_mine_entrance,high,4
sim_2,wooden_cabin,moderate,4
sim_2,garage,moderate,2
sim_2,barber_shop,moderate,3
sim_2,factory_floor_with_conveyor_belts,low,2
sim_2,quiet_riverbank,low,3
sim_2,volcanic_landscape,high,4
sim_2,modern_gym,moderate,2
sim_2,solar_panel_farm,high,4
sim_2,fountain_plaza,moderate,3
sim_2,family_dining_room,high,3
sim_2,rainy_mountain_village,moderate,4
sim_2,mountain_bike_trail,high,5
sim_2,coral_reef,moderate,4
sim_2,rustic_barn_loft,high,3
sim_2,lighthouse_coastline,moderate,4
sim_2,observatory_dome_interior,high,3
sim_2,ship_s_engine_room,high,4
sim_2,mountain_stream_waterfall,moderate,2
sim_2,family_dining_room,moderate,3
sim_2,conference_room,low,3
sim_2,water_reservoir,low,2
sim_2,warehouse_with_stacks_of_crates,low,3
sim_2,graveyard,low,4
sim_2,harbor,high,5
sim_2,old_kitchen,moderate,2
sim_2,golf_course,high,3
sim_2,salt_lake,low,2
sim_2,overgrown_ruins,moderate,3
sim_2,overgrown_ruins,low,2
sim_2,abandoned_quarry,low,2
sim_2,cozy_office,moderate,3
sim_2,herbalist_s_shop,moderate,3
sim_2,backyard,low,3
sim_2,hot_air_balloon_overlook,moderate,4
sim_2,sandstone_pillars,moderate,5
sim_2,backyard,high,4
sim_2,mountain_stream_waterfall,high,2
sim_2,zen_garden,high,3
sim_2,countryside_road,low,2
sim_2,flooded_valley,high,4
sim_2,crater_lake,low,2
sim_2,flooded_valley,low,4
sim_2,rainy_mountain_village,high,4
sim_2,mountain_bike_trail,low,3
sim_2,hot_air_balloon_overlook,low,4
sim_2,deforested_area,moderate,4
sim_2,indoor_climbing_gym,moderate,3
sim_2,river_delta,moderate,3
sim_2,wine_cellar,high,3
sim_2,wooden_cabin,high,4
sim_2,overgrown_mine_entrance,low,3
sim_2,mountain_top_weather_station,moderate,3
sim_2,farmhouse,high,4
sim_2,hotel_lobby,high,4
sim_2,greenhouse,low,3
sim_2,green_valley,high,5
sim_2,dormitory_hallway,high,3
sim_2,bathhouse,moderate,3
sim_2,birdwatching_tower_in_wetlands,low,2
sim_2,mangrove_forest,moderate,3
sim_2,desert_nomad_camp,moderate,3
sim_2,rocky_beach,moderate,4
sim_2,market_stall_interior,moderate,3
sim_2,overgrown_ruins,high,4
sim_2,horse_stable,moderate,3
sim_2,sunlit_forest_path,high,3
sim_2,frozen_storage_room,high,3
sim_2,hotel_room_balcony_view,moderate,4
sim_2,market_stall_interior,high,4
sim_2,victorian_parlor,moderate,4
sim_2,indoor_climbing_gym,high,3
sim_2,mountain_top_weather_station,low,3
sim_2,indoor_pool,high,4
sim_2,fireplace_lounge,low,3
sim_2,coastal_sand_dunes,high,3
sim_2,airplane_interior,low,2
sim_2,temple_garden,moderate,3
sim_2,children_s_playroom,low,2
sim_2,village_corner,high,3
sim_2,crater_lake,moderate,3
sim_2,bathroom,moderate,3
sim_2,alpine_meadow,moderate,4
sim_2,forest_lake,low,3
sim_2,courthouse_interior,low,2
sim_2,pyramids,high,4
sim_2,dormitory_hallway,low,2
sim_2,dimly_lit_modern_bar,moderate,3
sim_2,candle_workshop,moderate,3
sim_2,detective_office,high,4
sim_2,basketball_court,low,3
sim_2,medieval_tavern,moderate,4
sim_2,ice_bar,moderate,3
sim_2,oil_rig,low,4
sim_2,jungle,low,4
sim_2,glowing_bioluminescent_forest,low,2
sim_2,glacier_edge,moderate,3
sim_2,high-tech_laboratory,moderate,4
sim_2,vintage_diner,moderate,4
sim_2,horse_stable,high,4
sim_2,fisherman_wharf,high,4
sim_2,artist_s_loft,low,2
sim_2,victorian_parlor,low,4
sim_2,tropical_beach,low,2
sim_2,victorian_parlor,high,2
sim_2,fireplace_lounge,moderate,3
sim_2,harbor,moderate,4
sim_2,sunset_at_a_wind_farm,moderate,3
sim_2,urban_canal,low,2
sim_2,museum_exhibit_room,low,3
sim_2,basement_workshop,moderate,3
sim_2,basement_storage_room,high,3
sim_2,running_tracks,high,3
sim_2,deserted_pier,moderate,2
sim_2,parking_garage,high,4
sim_2,computer_lab,moderate,2
sim_2,porch,moderate,4
sim_2,mountain_top_weather_station,high,4
sim_2,concert_hall,high,4
sim_2,outdoor_gym,low,2
sim_2,rocket_launch_pad,high,4
sim_2,porch,high,4
sim_2,wooden_cabin,low,4
sim_2,river_delta,high,4
sim_2,urban_sidewalk,low,3
sim_2,aquarium_viewing_room,moderate,3
sim_2,bedroom,high,4
sim_2,banquet_hall,moderate,4
sim_2,deserted_pier,low,2
sim_2,ski_lodge,moderate,4
sim_2,green_park,high,4
sim_2,factory_floor_with_conveyor_belts,moderate,4
sim_2,fisherman_wharf,low,3
sim_2,music_studio,high,4
sim_2,airplane_hangar,moderate,3
sim_2,music_studio,moderate,3
sim_2,bedroom,low,3
sim_2,prairie_with_grazing_animals,low,2
sim_2,underwater_research_station,high,4
sim_2,abandoned_quarry,high,5
sim_2,shipping_dock,high,4
sim_2,water_tank_roof,low,3
sim_2,sunset_at_a_wind_farm,high,5
sim_2,castle_tower_chamber,low,3
sim_2,shipping_dock,low,3
sim_2,cozy_attic,moderate,4
sim_2,mountain_bike_trail,moderate,3
sim_2,basketball_court,moderate,3
sim_2,limestone_cave_entrance,low,3
sim_2,hospital_waiting_area,low,2
sim_2,snow-covered_trail,moderate,2
sim_2,ornate_theater_balcony,high,2
sim_2,old_kitchen,high,4
sim_2,elevator_shaft_interior,high,4
sim_2,candle_workshop,high,5
sim_2,museum_exhibit_room,high,4
sim_2,base_camp,moderate,4
sim_2,bedroom,moderate,5
sim_2,interior_of_a_small_cottage,low,2
sim_2,spa_room_with_pools,low,2
sim_2,suburb,moderate,3
sim_2,rustic_barn_loft,moderate,3
sim_2,farmhouse,low,3
sim_2,cathedral_interior,moderate,4
sim_2,jungle,high,5
sim_2,ship_s_engine_room,moderate,4
sim_2,co-working_space,moderate,3
sim_2,historic_square,high,3
sim_2,hot_air_balloon_overlook,high,4
sim_2,jazz_club,low,3
sim_2,hospital_waiting_area,high,4
sim_2,forest_lake,moderate,4
sim_2,castle_tower_chamber,high,5
sim_2,rooftop_garden,moderate,4
sim_2,mountain_stream_waterfall,low,3
sim_2,market_stall_interior,low,2
sim_2,dance_club_with_neon_lights,moderate,3
sim_2,sunlit_forest_path,low,3
sim_2,island_with_palm_trees,low,3
sim_2,train_station_platform,low,4
sim_2,train_station_platform,moderate,4
sim_2,prairie_with_grazing_animals,moderate,4
sim_2,courthouse_interior,high,4
sim_2,bakery_kitchen,low,2
sim_2,prairie_with_grazing_animals,high,4
sim_2,mangrove_forest,high,5
sim_2,bridge,low,3
sim_2,limestone_cave_entrance,high,4
sim_2,greenhouse,high,4
sim_2,airplane_interior,high,5
sim_2,rocket_launch_pad,low,3
sim_2,library,high,5
sim_2,secluded_hilltop_shrine,low,4
sim_2,museum_exhibit_room,moderate,3
sim_2,classroom,moderate,3
sim_2,industrial_workshop,moderate,4
sim_2,desert_oasis,high,5
sim_2,wine_cellar,low,3
sim_2,waiting_room,low,2
sim_2,craft_workshop,moderate,2
sim_2,hotel_room_balcony_view,low,2
sim_2,detective_office,low,2
sim_2,windmill_field,moderate,3
sim_2,basement_workshop,low,3
sim_2,parking_garage,moderate,2
sim_2,castle_tower_chamber,moderate,3
sim_2,underground_bunker,moderate,3
sim_2,rocky_beach,high,4
sim_2,rainy_mountain_village,low,3
sim_2,abandoned_quarry,moderate,3
sim_2,sauna,moderate,4
sim_2,observatory_dome_interior,low,3
sim_2,secluded_hilltop_shrine,moderate,3
sim_2,oil_rig,moderate,3
sim_2,canyon,moderate,3
sim_2,railway_tunnel,low,3
sim_2,garage,high,4
sim_2,rocky_beach,low,2
sim_2,island_with_palm_trees,moderate,4
sim_2,suburb,low,3
sim_2,ranch,moderate,3
sim_2,floating_market,low,4
sim_2,art_gallery,high,4
sim_2,glacier_edge,high,3
sim_2,lumber_mill,moderate,3
sim_2,library,moderate,5
sim_2,bakery_kitchen,moderate,4
sim_2,snowy_village,moderate,4
sim_2,urban_canal,high,5
sim_2,office_building_breakroom,low,3
sim_2,rooftop_garden,low,2
sim_2,log_cabin_living_room,high,5
sim_2,golf_course,low,2
sim_2,co-working_space,high,4
sim_2,green_valley,moderate,3
sim_2,floating_market,moderate,5
sim_2,desert_nomad_camp,low,4
sim_2,farmhouse,moderate,3
sim_2,floating_market,high,5
sim_2,quiet_riverbank,moderate,3
sim_2,university_lecture_hall,high,4
sim_2,horse_stable,low,3
sim_2,children_s_playroom,moderate,2
sim_2,herbalist_s_shop,low,3
sim_2,rainy_alleyway,moderate,4
