ID,Group,Age,Sex,Ethnicity,Country of birth,Country of residence,Nationality
YA_1,YA,28,Male,Black,United Kingdom,United Kingdom,United Kingdom
YA_1,YA,25,Male,Asian,United Kingdom,United Kingdom,United Kingdom
YA_1,YA,30,Female,Black,Nigeria,United Kingdom,Nigeria
YA_1,YA,22,Male,Black,South Africa,South Africa,South Africa
YA_1,YA,24,Female,Black,South Africa,South Africa,South Africa
YA_1,YA,25,Female,Mixed,South Africa,South Africa,South Africa
YA_1,YA,23,Female,Asian,United Kingdom,United Kingdom,United Kingdom
YA_1,YA,22,Female,Black,South Africa,South Africa,South Africa
YA_1,YA,33,Male,White,United Kingdom,United Kingdom,United Kingdom
YA_1,YA,34,Female,Other,Saint Helena,United Kingdom,United Kingdom
YA_1,YA,28,Male,Black,Nigeria,United Kingdom,Nigeria
YA_1,YA,26,Male,Black,South Africa,South Africa,South Africa
YA_1,YA,27,Female,Black,Kenya,Kenya,Kenya
YA_1,YA,30,Female,White,United States,Germany,United States
YA_1,YA,21,Female,Black,South Africa,South Africa,South Africa
YA_1,YA,34,Male,White,Finland,Finland,Finland
YA_1,YA,33,Male,White,Finland,Finland,Finland
YA_1,YA,34,Female,White,Poland,Poland,Poland
YA_1,YA,24,Female,White,Portugal,Portugal,Portugal
YA_1,YA,25,Male,Black,Nigeria,United Kingdom,Nigeria
YA_1,YA,25,Male,Asian,United States,United States,United States
YA_1,YA,29,Female,White,United Kingdom,United Kingdom,United Kingdom
YA_1,YA,32,Male,White,Poland,Poland,Poland
YA_1,YA,21,Female,White,France,France,France
YA_1,YA,26,Female,White,Portugal,Portugal,Portugal
YA_1,YA,33,Male,White,Germany,Germany,Germany
YA_1,YA,20,Male,Asian,United Kingdom,United Kingdom,United Kingdom
YA_1,YA,33,Female,Asian,India,United Kingdom,India
YA_1,YA,26,Male,Black,South Africa,South Africa,South Africa
YA_1,YA,29,Male,White,United Kingdom,United Kingdom,United Kingdom
YA_1,YA,23,Female,White,Poland,Poland,Poland
YA_1,YA,27,Female,Black,Nigeria,United Kingdom,Nigeria
