scene_cat,sim_cat,Foil_prob_old,Lure_prob_old,Target_prob_old,Foil_prob_old_corrected,Lure_prob_old_corrected,Target_prob_old_corrected,avg_similarity,avg_realism,avg_confidence,CR_Lure,CR_Foil,d_prime_Lure,d_prime_Foil
art_gallery,low,0,0.375,0.7058823529411765,0.0625,0.375,0.7058823529411765,2.2,3.6,5.03030303030303,0.3308823529411765,0.7058823529411765,0.860034449093463,2.0755156294816337
artist_s_loft,high,0,0.75,0.6666666666666666,0.0625,0.75,0.6666666666666666,3.933333333,4.521739130434782,5.161290322580645,-0.08333333333333337,0.6666666666666666,-0.24376245090062437,1.9648478436480032
artist_s_loft,moderate,0.25,0.25,0.75,0.25,0.25,0.75,3.666666667,5.125,5.09375,0.5,0.5,1.3489795003921634,1.3489795003921634
artist_s_loft,low,0.25,0,0.9411764705882353,0.25,0.0625,0.9411764705882353,2,4.32,5.090909090909091,0.9411764705882353,0.6911764705882353,3.0988470157143446,2.2392162215578804
autumn_road,high,0.125,0.75,0.9333333333333333,0.125,0.75,0.9333333333333333,4.2,3.652173913043478,5.32258064516129,0.18333333333333335,0.8083333333333333,0.826596195847943,2.6514353264200325
autumn_road,moderate,0.125,0.5,0.8125,0.125,0.5,0.8125,3.333333333,4.083333333333333,5.3125,0.3125,0.6875,0.8871465590188758,2.0374959393948835
autumn_road,low,0.125,0.125,0.9411764705882353,0.125,0.125,0.9411764705882353,1.533333333,4.24,5.212121212121212,0.8161764705882353,0.8161764705882353,2.715075851737806,2.715075851737806
aviary,high,0.125,0.75,0.8666666666666667,0.125,0.75,0.8666666666666667,4.466666667,3.9565217391304346,5.741935483870968,0.1166666666666667,0.7416666666666667,0.4362818664407039,2.2611209970127932
aviary,moderate,0.125,0.25,0.8125,0.125,0.25,0.8125,3.733333333,4.375,5,0.5625,0.6875,1.5616363092149577,2.0374959393948835
aviary,low,0,0,0.9411764705882353,0.0625,0.0625,0.9411764705882353,2.8,4.08,5.666666666666667,0.9411764705882353,0.9411764705882353,3.0988470157143446,3.0988470157143446
backyard,high,0,0.5,0.4666666666666667,0.0625,0.5,0.4666666666666667,3.666666667,5.217391304347826,4.645161290322581,-0.033333333333333326,0.4666666666666667,-0.08365173390712907,1.4504688104454169
backyard,moderate,0.125,0.25,0.8125,0.125,0.25,0.8125,2.866666667,5.333333333333333,5.0625,0.5625,0.6875,1.5616363092149577,2.0374959393948835
backyard,low,0,0.125,0.7058823529411765,0.0625,0.125,0.7058823529411765,1.733333333,5.32,5.181818181818182,0.5808823529411765,0.7058823529411765,1.6917444655050957,2.0755156294816337
bakery_kitchen,high,0,0.375,0.8666666666666667,0.0625,0.375,0.8666666666666667,3.8,4.608695652173913,5.419354838709677,0.4916666666666667,0.8666666666666667,1.4294109806011608,2.6448921609893317
bakery_kitchen,moderate,0,0.25,0.625,0.0625,0.25,0.625,2.666666667,4.916666666666667,4.84375,0.375,0.625,0.9931291141604568,1.852759908316921
bakery_kitchen,low,0,0.25,0.5882352941176471,0.0625,0.25,0.5882352941176471,1.333333333,4.56,5.121212121212121,0.3382352941176471,0.5882352941176471,0.8974975811364485,1.7571283752929125
ballroom,high,0.25,0.75,0.8666666666666667,0.25,0.75,0.8666666666666667,4.466666667,4.086956521739131,5.451612903225806,0.1166666666666667,0.6166666666666667,0.4362818664407039,1.7852613668328674
ballroom,moderate,0,0.5,0.8125,0.0625,0.5,0.8125,4.2,4.5,4.96875,0.3125,0.8125,0.8871465590188758,2.421267103371422
ballroom,low,0.125,0.25,0.8235294117647058,0.125,0.25,0.8235294117647058,3.133333333,4.8,4.848484848484849,0.5735294117647058,0.6985294117647058,1.6033892418433524,2.0792488720232787
banquet_hall,high,0.125,0.375,0.7058823529411765,0.125,0.375,0.7058823529411765,4.466666667,3.92,4.909090909090909,0.3308823529411765,0.5808823529411765,0.860034449093463,1.6917444655050957
banquet_hall,moderate,0.125,0.625,0.8666666666666667,0.125,0.625,0.8666666666666667,4,4.478260869565218,4.967741935483871,0.2416666666666667,0.7416666666666667,0.7921322526724104,2.2611209970127932
banquet_hall,low,0.25,0,0.875,0.25,0.0625,0.875,2.466666667,4.375,4.9375,0.875,0.625,2.6844699247285537,1.8248391305720895
barber_shop,high,0.125,0.25,1,0.125,0.25,0.9705882352941176,3.8,4.56,5.363636363636363,0.75,0.875,2.563999710529511,3.0398593407094374
barber_shop,moderate,0,0.375,0.8666666666666667,0.0625,0.375,0.8666666666666667,2.4,4.6521739130434785,5.354838709677419,0.4916666666666667,0.8666666666666667,1.4294109806011608,2.6448921609893317
barber_shop,low,0.125,0,0.875,0.125,0.0625,0.875,2.333333333,4.583333333333333,5.28125,0.875,0.75,2.6844699247285537,2.3006987607520157
base_camp,high,0,0.625,0.8235294117647058,0.0625,0.625,0.8235294117647058,4.4,4.88,5.363636363636363,0.19852941176470584,0.8235294117647058,0.6102601276828956,2.4630200359998167
base_camp,moderate,0,0.375,0.6666666666666666,0.0625,0.375,0.6666666666666666,4.066666667,4.782608695652174,5.290322580645161,0.29166666666666663,0.6666666666666666,0.7493666632598325,1.9648478436480032
base_camp,low,0.125,0.25,0.875,0.125,0.25,0.875,2.933333333,3.9166666666666665,5.375,0.625,0.75,1.8248391305720895,2.3006987607520157
basement_storage_room,high,0.375,1,0.9411764705882353,0.375,0.9375,0.9411764705882353,3.533333333,4.92,5.484848484848484,-0.05882352941176472,0.5661764705882353,0.030605927009252687,1.8833658353261737
basement_storage_room,moderate,0.125,0.75,0.8,0.125,0.75,0.8,3.4,4.565217391304348,5,0.050000000000000044,0.675,0.1671314833768327,1.9919706139489222
basement_storage_room,low,0.125,0,0.875,0.125,0.0625,0.875,1.8,3.7916666666666665,5.15625,0.875,0.75,2.6844699247285537,2.3006987607520157
basement_workshop,high,0.25,0.5,0.8235294117647058,0.25,0.5,0.8235294117647058,3.866666667,4.48,5.090909090909091,0.32352941176470584,0.5735294117647058,0.9288994916472707,1.6033892418433524
basement_workshop,moderate,0.25,0.125,0.8,0.25,0.125,0.8,2.4,5.217391304347826,4.967741935483871,0.675,0.55,1.9919706139489222,1.5161109837689961
basement_workshop,low,0,0.25,0.6875,0.0625,0.25,0.6875,2.333333333,4.958333333333333,4.40625,0.4375,0.6875,1.1632661613107511,2.0228969554672154
basketball_court,high,0.125,0.75,0.6470588235294118,0.125,0.75,0.6470588235294118,4.333333333,4.56,5.121212121212121,-0.1029411764705882,0.5220588235294118,-0.29709780636752775,1.5277413242045619
basketball_court,moderate,0.125,0.625,0.8,0.125,0.625,0.8,3.8,4.130434782608695,5.193548387096774,0.17500000000000004,0.675,0.5229818696085393,1.9919706139489222
basketball_court,low,0.125,0.25,0.8125,0.125,0.25,0.8125,1.8,4.625,5.34375,0.5625,0.6875,1.5616363092149577,2.0374959393948835
bathhouse,high,0.25,0.25,0.6470588235294118,0.25,0.25,0.6470588235294118,3.733333333,4.52,4.606060606060606,0.3970588235294118,0.3970588235294118,1.0518816940246356,1.0518816940246356
bathhouse,moderate,0.25,0.5,0.6666666666666666,0.25,0.5,0.6666666666666666,2.866666667,3.8260869565217392,5.193548387096774,0.16666666666666663,0.41666666666666663,0.43072729929545733,1.105217049491539
bathhouse,low,0.125,0.25,0.625,0.125,0.25,0.625,1.866666667,4.083333333333333,5.15625,0.375,0.5,0.9931291141604568,1.468988744340383
bathroom,high,0.125,0.625,1,0.125,0.625,0.9705882352941176,3.666666667,4.76,5.333333333333333,0.375,0.875,1.5708705963690544,3.0398593407094374
bathroom,moderate,0.25,0.875,0.8,0.25,0.875,0.8,2.466666667,4.391304347826087,5.258064516129032,-0.07499999999999996,0.55,-0.30872814680309346,1.5161109837689961
bathroom,low,0,0,0.8125,0.0625,0.0625,0.8125,1.533333333,4.875,5.34375,0.8125,0.8125,2.421267103371422,2.421267103371422
birdwatching_tower_in_wetlands,high,0.125,0.75,0.8235294117647058,0.125,0.75,0.8235294117647058,4.466666667,4.84,5.242424242424242,0.07352941176470584,0.6985294117647058,0.254409741451189,2.0792488720232787
birdwatching_tower_in_wetlands,moderate,0.125,0.625,0.8666666666666667,0.125,0.625,0.8666666666666667,4.266666667,4.434782608695652,5.225806451612903,0.2416666666666667,0.7416666666666667,0.7921322526724104,2.2611209970127932
birdwatching_tower_in_wetlands,low,0,0.125,0.625,0.0625,0.125,0.625,2.466666667,4.916666666666667,4.78125,0.5,0.625,1.468988744340383,1.852759908316921
bridge,high,0.125,0.875,0.8235294117647058,0.125,0.875,0.8235294117647058,4.4,5,5.090909090909091,-0.05147058823529416,0.6985294117647058,-0.22144988872873717,2.0792488720232787
bridge,moderate,0.125,0.625,0.8666666666666667,0.125,0.625,0.8666666666666667,3.333333333,5,5.516129032258065,0.2416666666666667,0.7416666666666667,0.7921322526724104,2.2611209970127932
bridge,low,0.125,0.125,0.9375,0.125,0.125,0.9375,2.466666667,4.416666666666667,5.625,0.8125,0.8125,2.6844699247285537,2.6844699247285537
campfire,high,0,0.625,0.9411764705882353,0.0625,0.625,0.9411764705882353,4.6,5.04,5.333333333333333,0.3161764705882353,0.9411764705882353,1.2460871073974233,3.0988470157143446
campfire,moderate,0.125,0.5,0.7333333333333333,0.125,0.5,0.7333333333333333,4.2,5.391304347826087,5.387096774193548,0.23333333333333328,0.6083333333333333,0.6229257232100878,1.7732751035860956
campfire,low,0.125,0.625,0.875,0.125,0.625,0.875,3.666666667,4.416666666666667,5.21875,0.25,0.75,0.8317100164116327,2.3006987607520157
candle_workshop,high,0.125,0.875,0.8235294117647058,0.125,0.875,0.8235294117647058,4.4,4.08,5.333333333333333,-0.05147058823529416,0.6985294117647058,-0.22144988872873717,2.0792488720232787
candle_workshop,moderate,0.125,0.75,0.8666666666666667,0.125,0.75,0.8666666666666667,3.133333333,4.739130434782608,5.258064516129032,0.1166666666666667,0.7416666666666667,0.4362818664407039,2.2611209970127932
candle_workshop,low,0.25,0.125,1,0.25,0.125,0.96875,2.266666667,4.833333333333333,5.15625,0.875,0.75,3.013081247797659,2.5372216176177327
canyon,high,0,0.625,0.8823529411764706,0.0625,0.625,0.8823529411764706,3.6,5.04,4.848484848484849,0.25735294117647056,0.8823529411764706,0.8681920687914428,2.720951977108364
canyon,moderate,0.375,0.5,0.8666666666666667,0.375,0.5,0.8666666666666667,3,4.478260869565218,5.032258064516129,0.3666666666666667,0.4916666666666667,1.1107716166367856,1.4294109806011608
canyon,low,0.125,0.125,0.6875,0.125,0.125,0.6875,2.4,5.083333333333333,4.6875,0.5625,0.5625,1.6391257914906774,1.6391257914906774
castle_tower_chamber,high,0,0.5,0.8125,0.0625,0.5,0.8125,4.666666667,4.875,5.09375,0.3125,0.8125,0.8871465590188758,2.421267103371422
castle_tower_chamber,moderate,0,0.25,0.9411764705882353,0.0625,0.25,0.9411764705882353,3.6,4.24,5.151515151515151,0.6911764705882353,0.9411764705882353,2.2392162215578804,3.0988470157143446
castle_tower_chamber,low,0.125,0.125,0.5333333333333333,0.125,0.125,0.5333333333333333,2.666666667,4.304347826086956,5.032258064516129,0.4083333333333333,0.4083333333333333,1.2340011142831369,1.2340011142831369
cathedral_interior,high,0,0.875,0.8125,0.0625,0.875,0.8125,4.466666667,4.958333333333333,4.59375,-0.0625,0.8125,-0.263202821357132,2.421267103371422
cathedral_interior,moderate,0.25,0.625,0.8823529411764706,0.25,0.625,0.8823529411764706,3.666666667,3.92,5.2727272727272725,0.25735294117647056,0.6323529411764706,0.8681920687914428,1.8613211829518996
cathedral_interior,low,0.25,0.25,0.8,0.25,0.25,0.8,2.2,4.869565217391305,5.032258064516129,0.55,0.55,1.5161109837689961,1.5161109837689961
cheese_cellar,high,0.125,0.875,0.9375,0.125,0.875,0.9375,3.533333333,4.875,5.28125,0.0625,0.8125,0.383771163976538,2.6844699247285537
cheese_cellar,moderate,0,0.625,1,0.0625,0.625,0.9705882352941176,3.266666667,4.84,5.393939393939394,0.375,1,1.5708705963690544,3.4236305046859754
cheese_cellar,low,0.125,0.875,0.9333333333333333,0.125,0.875,0.9333333333333333,2.8,5.217391304347826,5.483870967741935,0.05833333333333335,0.8083333333333333,0.3507365656680168,2.6514353264200325
children_s_playroom,high,0.125,0.125,0.9375,0.125,0.125,0.9375,3.4,4.958333333333333,5.125,0.8125,0.8125,2.6844699247285537,2.6844699247285537
children_s_playroom,moderate,0,0.125,0.8823529411764706,0.0625,0.125,0.8823529411764706,2.333333333,5.04,5.515151515151516,0.7573529411764706,0.8823529411764706,2.337180813131826,2.720951977108364
children_s_playroom,low,0,0.125,0.7333333333333333,0.0625,0.125,0.7333333333333333,2.066666667,4.217391304347826,5.225806451612903,0.6083333333333333,0.7333333333333333,1.7732751035860956,2.1570462675626336
classroom,high,0,0.75,0.75,0.0625,0.75,0.75,4,4.833333333333333,4.90625,0,0.75,0,2.2086102945486275
classroom,moderate,0.375,0.25,0.6470588235294118,0.375,0.25,0.6470588235294118,2.6,4.36,4.9393939393939394,0.3970588235294118,0.2720588235294118,1.0518816940246356,0.6960313077929291
classroom,low,0,0.5,0.6666666666666666,0.0625,0.5,0.6666666666666666,1.933333333,4.391304347826087,4.516129032258065,0.16666666666666663,0.6666666666666666,0.43072729929545733,1.9648478436480032
computer_lab,high,0.125,0,0.9375,0.125,0.0625,0.9375,4,4.708333333333333,5.3125,0.9375,0.8125,3.0682410887050917,2.6844699247285537
computer_lab,moderate,0.375,0.375,0.9411764705882353,0.375,0.375,0.9411764705882353,2.333333333,4.92,5.181818181818182,0.5661764705882353,0.5661764705882353,1.8833658353261737,1.8833658353261737
computer_lab,low,0.25,0.125,0.9333333333333333,0.25,0.125,0.9333333333333333,1.533333333,4.434782608695652,5.354838709677419,0.8083333333333333,0.6833333333333333,2.6514353264200325,2.1755756962401063
concert_hall,high,0.25,0.25,0.75,0.25,0.25,0.75,4.533333333,4.291666666666667,4.90625,0.5,0.5,1.3489795003921634,1.3489795003921634
concert_hall,moderate,0.125,0.375,0.8235294117647058,0.125,0.375,0.8235294117647058,1.866666667,3.84,5.242424242424242,0.44852941176470584,0.6985294117647058,1.2475388556116458,2.0792488720232787
concert_hall,low,0.125,0,0.5333333333333333,0.125,0.0625,0.5333333333333333,1.533333333,3.4782608695652173,5,0.5333333333333333,0.4083333333333333,1.6177722782596748,1.2340011142831369
countryside_road,high,0.25,0.25,0.75,0.25,0.25,0.75,3.666666667,4.791666666666667,4.875,0.5,0.5,1.3489795003921634,1.3489795003921634
countryside_road,moderate,0,0.875,0.4117647058823529,0.0625,0.875,0.4117647058823529,2.933333333,5.12,4.878787878787879,-0.4632352941176471,0.4117647058823529,-1.3733572113163746,1.3111127134121792
countryside_road,low,0.125,0,0.6666666666666666,0.125,0.0625,0.6666666666666666,1.666666667,4.434782608695652,4.741935483870968,0.6666666666666666,0.5416666666666666,1.9648478436480032,1.5810766796714653
courthouse_interior,high,0,0.5,0.75,0.0625,0.5,0.75,4,5.125,4.78125,0.25,0.75,0.6744897501960817,2.2086102945486275
courthouse_interior,moderate,0.625,0.25,0.8823529411764706,0.625,0.25,0.8823529411764706,2.8,4.68,4.787878787878788,0.6323529411764706,0.25735294117647056,1.8613211829518996,0.8681920687914428
courthouse_interior,low,0,0.125,0.7333333333333333,0.0625,0.125,0.7333333333333333,1.733333333,4.6521739130434785,4.870967741935484,0.6083333333333333,0.7333333333333333,1.7732751035860956,2.1570462675626336
cozy_attic,high,0.25,0.875,0.8125,0.25,0.875,0.8125,4.533333333,4.666666666666667,4.96875,-0.0625,0.5625,-0.263202821357132,1.5616363092149577
cozy_attic,moderate,0.625,0.875,1,0.625,0.875,0.9705882352941176,4,4.88,5.151515151515151,0.125,0.375,0.7391605799574217,1.5708705963690544
cozy_attic,low,0.125,0.25,0.6,0.125,0.25,0.6,2.066666667,4.913043478260869,4.935483870967742,0.35,0.475,0.9278368533318815,1.4036964835118075
cozy_office,high,0.125,0.125,0.75,0.125,0.125,0.75,3.6,4.875,4.78125,0.625,0.625,1.8248391305720895,1.8248391305720895
cozy_office,moderate,0.25,0.25,1,0.25,0.25,0.9705882352941176,3.533333333,4.68,4.878787878787879,0.75,0.75,2.563999710529511,2.563999710529511
cozy_office,low,0.375,0.75,0.7333333333333333,0.375,0.75,0.7333333333333333,2.6,5.130434782608695,4.935483870967742,-0.01666666666666672,0.3583333333333333,-0.05156402698599394,0.941565087174463
craft_workshop,high,0.25,0.375,0.8125,0.25,0.375,0.8125,4,4.958333333333333,4.625,0.4375,0.5625,1.205785922983251,1.5616363092149577
craft_workshop,moderate,0.125,0.25,0.8235294117647058,0.125,0.25,0.8235294117647058,2.666666667,4.68,5.303030303030303,0.5735294117647058,0.6985294117647058,1.6033892418433524,2.0792488720232787
craft_workshop,low,0,0.25,0.8666666666666667,0.0625,0.25,0.8666666666666667,1.733333333,4.782608695652174,5.129032258064516,0.6166666666666667,0.8666666666666667,1.7852613668328674,2.6448921609893317
crater_lake,high,0.125,0.875,0.4375,0.125,0.875,0.4375,3.8,4.791666666666667,4.65625,-0.4375,0.3125,-1.3076600649861785,0.9930386957658373
crater_lake,moderate,0.25,0.25,0.7647058823529411,0.25,0.25,0.7647058823529411,2.933333333,4.88,5.181818181818182,0.5147058823529411,0.5147058823529411,1.3960120341784248,1.3960120341784248
crater_lake,low,0,0.125,0.6666666666666666,0.0625,0.125,0.6666666666666666,2.333333333,3.9565217391304346,4.580645161290323,0.5416666666666666,0.6666666666666666,1.5810766796714653,1.9648478436480032
dance_club_with_neon_lights,high,0,0.75,0.9333333333333333,0.0625,0.75,0.9333333333333333,4.466666667,2.9130434782608696,5.483870967741935,0.18333333333333335,0.9333333333333333,0.826596195847943,3.0352064903965705
dance_club_with_neon_lights,moderate,0.125,0.5,0.75,0.125,0.5,0.75,3.666666667,3.6666666666666665,5.25,0.25,0.625,0.6744897501960817,1.8248391305720895
dance_club_with_neon_lights,low,0.125,0,0.9411764705882353,0.125,0.0625,0.9411764705882353,1.866666667,4.48,5.242424242424242,0.9411764705882353,0.8161764705882353,3.0988470157143446,2.715075851737806
deforested_area,high,0,0.625,0.9333333333333333,0.0625,0.625,0.9333333333333333,4.533333333,4.391304347826087,5.612903225806452,0.30833333333333335,0.9333333333333333,1.1824465820796495,3.0352064903965705
deforested_area,moderate,0,0.375,0.875,0.0625,0.375,0.875,3.333333333,4.375,5.59375,0.5,0.875,1.468988744340383,2.6844699247285537
deforested_area,low,0.25,0.25,0.7647058823529411,0.25,0.25,0.7647058823529411,2.4,3.92,5.575757575757576,0.5147058823529411,0.5147058823529411,1.3960120341784248,1.3960120341784248
desert_nomad_camp,high,0,0.25,0.8666666666666667,0.0625,0.25,0.8666666666666667,4.333333333,5.043478260869565,5.161290322580645,0.6166666666666667,0.8666666666666667,1.7852613668328674,2.6448921609893317
desert_nomad_camp,moderate,0,0.125,0.875,0.0625,0.125,0.875,3.866666667,4.083333333333333,5.46875,0.75,0.875,2.3006987607520157,2.6844699247285537
desert_nomad_camp,low,0.125,0,0.9411764705882353,0.125,0.0625,0.9411764705882353,2.666666667,4.36,5.515151515151516,0.9411764705882353,0.8161764705882353,3.0988470157143446,2.715075851737806
desert_oasis,high,0,0.75,0.6666666666666666,0.0625,0.75,0.6666666666666666,4.6,3.0434782608695654,5.387096774193548,-0.08333333333333337,0.6666666666666666,-0.24376245090062437,1.9648478436480032
desert_oasis,moderate,0,0.625,0.75,0.0625,0.625,0.75,4.266666667,3.0833333333333335,5.28125,0.125,0.75,0.35585038623170656,2.2086102945486275
desert_oasis,low,0.125,0,0.8823529411764706,0.125,0.0625,0.8823529411764706,1.866666667,3.36,5.757575757575758,0.8823529411764706,0.7573529411764706,2.720951977108364,2.337180813131826
desert_rock_arch,high,0.125,0.875,0.7333333333333333,0.125,0.875,0.7333333333333333,4.8,3.4782608695652173,5.419354838709677,-0.14166666666666672,0.6083333333333333,-0.5274236571659201,1.7732751035860956
desert_rock_arch,moderate,0,0.5,0.875,0.0625,0.5,0.875,3.333333333,3.5833333333333335,5.75,0.375,0.875,1.1503493803760079,2.6844699247285537
desert_rock_arch,low,0,0.25,0.8823529411764706,0.0625,0.25,0.8823529411764706,2.733333333,3.24,5.303030303030303,0.6323529411764706,0.8823529411764706,1.8613211829518996,2.720951977108364
deserted_pier,high,0,0.5,0.7333333333333333,0.0625,0.5,0.7333333333333333,4.066666667,4.3478260869565215,5.161290322580645,0.23333333333333328,0.7333333333333333,0.6229257232100878,2.1570462675626336
deserted_pier,moderate,0,0,0.875,0.0625,0.0625,0.875,3.266666667,3.9583333333333335,5,0.875,0.875,2.6844699247285537,2.6844699247285537
deserted_pier,low,0,0.25,0.9411764705882353,0.0625,0.25,0.9411764705882353,3,5.16,5.363636363636363,0.6911764705882353,0.9411764705882353,2.2392162215578804,3.0988470157143446
detective_office,high,0,0.375,0.8666666666666667,0.0625,0.375,0.8666666666666667,4.066666667,4.608695652173913,5.096774193548387,0.4916666666666667,0.8666666666666667,1.4294109806011608,2.6448921609893317
detective_office,moderate,0.125,0.25,0.5625,0.125,0.25,0.5625,3.466666667,4.208333333333333,4.5,0.3125,0.4375,0.8318004348062524,1.3076600649861785
detective_office,low,0,0.125,0.7058823529411765,0.0625,0.125,0.7058823529411765,1.666666667,4.88,5.151515151515151,0.5808823529411765,0.7058823529411765,1.6917444655050957,2.0755156294816337
dimly_lit_modern_bar,high,0.125,0.75,0.8,0.125,0.75,0.8,3.866666667,4.695652173913044,5.193548387096774,0.050000000000000044,0.675,0.1671314833768327,1.9919706139489222
dimly_lit_modern_bar,moderate,0.375,0.125,0.9375,0.375,0.125,0.9375,3.2,5.166666666666667,4.71875,0.8125,0.5625,2.6844699247285537,1.852759908316921
dimly_lit_modern_bar,low,0.125,0.375,0.7647058823529411,0.125,0.375,0.7647058823529411,1.6,4.84,5.303030303030303,0.3897058823529411,0.6397058823529411,1.0401616479467182,1.871871664358351
dormitory_hallway,high,0,0.625,0.8,0.0625,0.625,0.8,4.133333333,4.608695652173913,5.451612903225806,0.17500000000000004,0.8,0.5229818696085393,2.37574177792546
dormitory_hallway,moderate,0.125,0,0.8125,0.125,0.0625,0.8125,2.866666667,4.916666666666667,5.1875,0.8125,0.6875,2.421267103371422,2.0374959393948835
dormitory_hallway,low,0.25,0.25,0.8823529411764706,0.25,0.25,0.8823529411764706,2.133333333,4.28,5.303030303030303,0.6323529411764706,0.6323529411764706,1.8613211829518996,1.8613211829518996
dry_riverbed,high,0,0.625,0.5333333333333333,0.0625,0.625,0.5333333333333333,4.466666667,5.086956521739131,5.064516129032258,-0.09166666666666667,0.5333333333333333,-0.23498763005724607,1.6177722782596748
dry_riverbed,moderate,0.25,0.25,0.8125,0.25,0.25,0.8125,3.6,5.166666666666667,4.625,0.5625,0.5625,1.5616363092149577,1.5616363092149577
dry_riverbed,low,0.125,0.25,0.9411764705882353,0.125,0.25,0.9411764705882353,2.933333333,5.04,5.181818181818182,0.6911764705882353,0.8161764705882353,2.2392162215578804,2.715075851737806
elevator_shaft_interior,high,0,0.75,0.8666666666666667,0.0625,0.75,0.8666666666666667,4.2,4.043478260869565,5.290322580645161,0.1166666666666667,0.8666666666666667,0.4362818664407039,2.6448921609893317
elevator_shaft_interior,moderate,0,0.375,0.875,0.0625,0.375,0.875,2.866666667,3.875,5.5,0.5,0.875,1.468988744340383,2.6844699247285537
elevator_shaft_interior,low,0.125,0,0.9411764705882353,0.125,0.0625,0.9411764705882353,1.6,3.64,5.606060606060606,0.9411764705882353,0.8161764705882353,3.0988470157143446,2.715075851737806
factory_floor_with_conveyor_belts,high,0,0.75,0.4666666666666667,0.0625,0.75,0.4666666666666667,4.133333333,4.434782608695652,5.064516129032258,-0.2833333333333333,0.4666666666666667,-0.7581414841032108,1.4504688104454169
factory_floor_with_conveyor_belts,moderate,0.125,0,0.8125,0.125,0.0625,0.8125,3,4.375,4.875,0.8125,0.6875,2.421267103371422,2.0374959393948835
factory_floor_with_conveyor_belts,low,0,0.375,0.8235294117647058,0.0625,0.375,0.8235294117647058,2.333333333,4.44,5.242424242424242,0.44852941176470584,0.8235294117647058,1.2475388556116458,2.4630200359998167
