ID,mem_role,mem_resp,sim_cat,set_n,group,scene_cat,mean_sim_rating,mem_conf,realism
OA_1,Lure,2,low,8,OA,temple_garden,1.533333333,4,2
OA_1,Foil,1,moderate,8,OA,modern_gym,2.666666667,3,NA
OA_1,Target,1,moderate,8,OA,artist_s_loft,3.666666667,4,5
OA_1,Lure,2,low,8,OA,sunken_ship,2.333333333,3,5
OA_1,Foil,1,low,8,OA,observatory_dome_interior,2.6,4,NA
OA_1,Target,1,moderate,8,OA,deserted_pier,3.266666667,4,4
OA_1,Target,1,low,8,OA,bridge,2.466666667,5,5
OA_1,Lure,1,moderate,8,OA,snowy_village,3.733333333,4,3
OA_1,Lure,2,moderate,8,OA,spa_room_with_pools,3,4,5
OA_1,Target,1,low,8,OA,forest_lake,2.133333333,3,4
OA_1,Target,1,moderate,8,OA,aviary,3.733333333,3,4
OA_1,Target,1,high,8,OA,hockey_rink,3.666666667,5,5
OA_1,Foil,1,moderate,8,OA,industrial_workshop,3.266666667,5,NA
OA_1,Lure,1,low,8,OA,tropical_beach,2.8,4,5
OA_1,Foil,1,low,8,OA,outdoor_gym,1.666666667,2,NA
OA_1,Foil,2,low,8,OA,museum_exhibit_room,1.933333333,2,NA
OA_1,Target,1,high,8,OA,green_valley,4.8,4,5
OA_1,Foil,2,high,8,OA,prairie_with_grazing_animals,4.466666667,3,NA
OA_1,Target,1,high,8,OA,classroom,4,3,5
OA_1,Lure,2,low,8,OA,underground_bunker,2.2,3,3
OA_1,Lure,2,high,8,OA,water_reservoir,3.866666667,3,4
OA_1,Lure,2,moderate,8,OA,snowy_cliffside_trail,2.4,3,5
OA_1,Target,1,high,8,OA,castle_tower_chamber,4.666666667,4,3
OA_1,Foil,1,moderate,8,OA,medieval_tavern,3.2,2,NA
OA_1,Foil,2,low,8,OA,overgrown_mine_entrance,1.666666667,3,NA
OA_1,Lure,2,high,8,OA,viking_longhouse,4.333333333,3,3
OA_1,Target,1,low,8,OA,flooded_valley,1.733333333,4,5
OA_1,Target,1,moderate,8,OA,abandoned_quarry,3.333333333,4,4
OA_1,Foil,1,high,8,OA,porch,4.666666667,4,NA
OA_1,Lure,2,low,8,OA,train_station_waiting_hall,1.933333333,3,3
OA_1,Foil,1,low,8,OA,movie_theatre,2.066666667,4,NA
OA_1,Target,1,high,8,OA,hospital_waiting_area,4.466666667,5,5
OA_1,Target,1,high,8,OA,harbor,4.4,5,4
OA_1,Lure,1,high,8,OA,warehouse_with_stacks_of_crates,4.2,5,5
OA_1,Target,1,low,8,OA,golf_course,2.866666667,5,5
OA_1,Foil,2,low,8,OA,mountain_bike_trail,2.066666667,2,NA
OA_1,Target,1,low,8,OA,basement_workshop,2.333333333,5,5
OA_1,Foil,2,moderate,8,OA,jazz_club,2.733333333,2,NA
OA_1,Target,1,high,8,OA,computer_lab,4,5,4
OA_1,Target,1,moderate,8,OA,dormitory_hallway,2.866666667,5,5
OA_1,Target,1,high,8,OA,cheese_cellar,3.533333333,5,5
OA_1,Target,1,low,8,OA,candle_workshop,2.266666667,5,4
OA_1,Target,1,moderate,8,OA,elevator_shaft_interior,2.866666667,5,4
OA_1,Target,1,moderate,8,OA,airplane_hangar,2.8,5,3
OA_1,Target,1,high,8,OA,cozy_office,3.6,5,4
OA_1,Target,1,high,8,OA,crater_lake,3.8,4,4
OA_1,Lure,1,moderate,8,OA,ship_s_engine_room,3,4,5
OA_1,Foil,1,high,8,OA,rainy_alleyway,4.6,5,NA
OA_1,Target,2,moderate,8,OA,factory_floor_with_conveyor_belts,3,3,4
OA_1,Foil,2,low,8,OA,ornate_theater_balcony,1.6,3,NA
OA_1,Target,1,moderate,8,OA,autumn_road,3.333333333,5,4
OA_1,Foil,2,moderate,8,OA,laundromat,3.2,3,NA
OA_1,Target,1,low,8,OA,fireplace_lounge,1.4,5,4
OA_1,Target,1,moderate,8,OA,alpine_meadow,3.733333333,4,5
OA_1,Target,1,low,8,OA,glowing_bioluminescent_forest,2.266666667,5,1
OA_1,Target,1,moderate,8,OA,ballroom,4.2,5,5
OA_1,Lure,2,low,8,OA,train_station_platform,2.8,5,2
OA_1,Lure,2,low,8,OA,university_lecture_hall,2.533333333,3,4
OA_1,Target,1,high,8,OA,high-tech_laboratory,3.733333333,4,4
OA_1,Target,1,moderate,8,OA,dance_club_with_neon_lights,3.666666667,5,4
OA_1,Lure,1,moderate,8,OA,rustic_barn_loft,3.133333333,3,4
OA_1,Lure,2,low,8,OA,underwater_research_station,1.933333333,3,3
OA_1,Lure,2,moderate,8,OA,salt_lake,2.933333333,3,4
OA_1,Target,1,high,8,OA,hot_air_balloon_overlook,4.266666667,3,5
OA_1,Target,1,moderate,8,OA,detective_office,3.466666667,4,5
OA_1,Target,1,low,8,OA,frozen_riverbank,2.4,5,5
OA_1,Foil,2,low,8,OA,oil_rig,2.4,5,NA
OA_1,Target,1,low,8,OA,campfire,3.666666667,5,5
OA_1,Lure,2,moderate,8,OA,secluded_hilltop_shrine,2.2,3,5
OA_1,Foil,2,high,8,OA,parking_garage,4.4,3,NA
OA_1,Lure,2,low,8,OA,urban_canal,2.533333333,3,4
OA_1,Lure,2,moderate,8,OA,snow-covered_trail,2.933333333,3,5
OA_1,Lure,1,high,8,OA,windmill_field,4,4,5
OA_1,Target,2,moderate,8,OA,airplane_interior,2.866666667,3,5
OA_1,Target,1,high,8,OA,historic_square,3.466666667,5,3
OA_1,Lure,1,moderate,8,OA,running_tracks,2.133333333,4,5
OA_1,Target,1,high,8,OA,children_s_playroom,3.4,5,4
OA_1,Foil,2,moderate,8,OA,log_cabin_living_room,3.066666667,3,NA
OA_1,Foil,2,high,8,OA,pyramids,4.066666667,3,NA
OA_1,Target,2,low,8,OA,bathroom,1.533333333,3,5
OA_1,Foil,2,high,8,OA,rooftop_garden,3.466666667,3,NA
OA_1,Target,1,high,8,OA,courthouse_interior,4,5,4
OA_1,Foil,2,low,8,OA,overgrown_garden,1.733333333,3,NA
OA_1,Target,2,high,8,OA,high_desert_mesa,3.866666667,3,5
OA_1,Target,1,high,8,OA,herbalist_s_shop,3.666666667,4,5
OA_1,Target,2,high,8,OA,concert_hall,4.533333333,3,3
OA_1,Target,1,moderate,8,OA,desert_oasis,4.266666667,5,2
OA_1,Target,1,low,8,OA,fishing_dock_on_a_quiet_lake,2.066666667,5,2
OA_1,Target,1,low,8,OA,canyon,2.4,4,5
OA_1,Foil,1,high,8,OA,river_delta,4,4,NA
OA_1,Target,1,moderate,8,OA,backyard,2.866666667,5,5
OA_1,Target,1,high,8,OA,indoor_climbing_gym,3.6,5,3
OA_1,Target,1,low,8,OA,green_park,2.733333333,4,4
OA_1,Lure,1,low,8,OA,sunlit_forest_path,3.333333333,4,3
OA_1,Lure,2,moderate,8,OA,suburb,2.933333333,3,4
OA_1,Target,2,low,8,OA,bathhouse,1.866666667,3,4
OA_1,Lure,2,high,8,OA,winter_lake,4.333333333,3,3
OA_1,Foil,1,moderate,8,OA,marshland_boardwalk,2.466666667,2,NA
OA_1,Target,1,moderate,8,OA,desert_nomad_camp,3.866666667,4,5
OA_1,Lure,1,low,8,OA,sunset_at_a_wind_farm,1.666666667,3,4
OA_1,Lure,1,high,8,OA,wooden_cabin,4.2,4,4
OA_1,Target,1,moderate,8,OA,family_dining_room,3.2,4,4
OA_1,Target,2,high,8,OA,hotel_room_balcony_view,4.533333333,3,3
OA_1,Target,1,low,8,OA,base_camp,2.933333333,4,3
OA_1,Target,1,moderate,8,OA,dry_riverbed,3.6,3,5
OA_1,Foil,2,moderate,8,OA,jungle,3.933333333,3,NA
OA_1,Lure,1,high,8,OA,water_tank_roof,3.6,4,5
OA_1,Foil,2,moderate,8,OA,market_stall_interior,3.066666667,3,NA
OA_1,Lure,2,low,8,OA,underground_cave_with_stalactites,2.733333333,3,4
OA_1,Lure,1,high,8,OA,windswept_grassland,4.4,3,5
OA_1,Target,1,moderate,8,OA,bakery_kitchen,2.666666667,4,5
OA_1,Foil,2,low,8,OA,mountain_stream_waterfall,1.933333333,3,NA
OA_1,Target,1,low,8,OA,fountain_plaza,2.2,3,5
OA_1,Foil,2,low,8,OA,mountain_top_weather_station,2.8,3,NA
OA_1,Lure,1,high,8,OA,zen_garden,4.066666667,4,2
OA_1,Target,1,high,2,OA,ranch,4.266666667,5,5
OA_1,Target,1,moderate,2,OA,snowy_cliffside_trail,2.4,6,3
OA_1,Target,1,low,2,OA,train_station_platform,2.8,6,4
OA_1,Foil,1,high,2,OA,concert_hall,4.533333333,3,NA
OA_1,Lure,2,high,2,OA,hockey_rink,3.666666667,4,6
OA_1,Foil,2,high,2,OA,computer_lab,4,5,NA
OA_1,Lure,2,high,2,OA,hot_air_balloon_overlook,4.266666667,6,5
OA_1,Lure,1,high,2,OA,greenhouse,4.066666667,5,5
OA_1,Target,1,low,2,OA,urban_sidewalk,2.066666667,6,6
OA_1,Target,1,low,2,OA,underground_cave_with_stalactites,2.733333333,5,3
OA_1,Foil,2,moderate,2,OA,bakery_kitchen,2.666666667,4,NA
OA_1,Lure,2,moderate,2,OA,deserted_pier,3.266666667,2,4
OA_1,Foil,2,low,2,OA,bathhouse,1.866666667,6,NA
OA_1,Target,1,low,2,OA,movie_theatre,2.066666667,5,5
OA_1,Target,2,moderate,2,OA,jazz_club,2.733333333,3,3
OA_1,Lure,2,moderate,2,OA,factory_floor_with_conveyor_belts,3,5,5
OA_1,Target,1,high,2,OA,rainy_alleyway,4.6,6,2
OA_1,Target,1,low,2,OA,urban_canal,2.533333333,5,4
OA_1,Target,1,high,2,OA,warehouse_with_stacks_of_crates,4.2,3,2
OA_1,Foil,2,high,2,OA,countryside_road,3.666666667,6,NA
OA_1,Foil,2,moderate,2,OA,ballroom,4.2,6,NA
OA_1,Target,1,moderate,2,OA,secluded_hilltop_shrine,2.2,5,4
OA_1,Foil,2,low,2,OA,basement_workshop,2.333333333,4,NA
OA_1,Target,2,moderate,2,OA,spa_room_with_pools,3,2,2
OA_1,Foil,2,high,2,OA,children_s_playroom,3.4,5,NA
OA_1,Target,1,moderate,2,OA,modern_gym,2.666666667,6,6
OA_1,Foil,2,high,2,OA,cozy_office,3.6,4,NA
OA_1,Target,1,moderate,2,OA,industrial_workshop,3.266666667,6,6
OA_1,Foil,1,moderate,2,OA,artist_s_loft,3.666666667,1,NA
OA_1,Target,1,low,2,OA,music_studio,1.8,3,5
OA_1,Lure,2,low,2,OA,forest_lake,2.133333333,5,5
OA_1,Target,1,low,2,OA,outdoor_gym,1.666666667,5,4
OA_1,Foil,2,low,2,OA,basement_storage_room,1.8,4,NA
OA_1,Target,1,low,2,OA,overgrown_garden,1.733333333,6,5
OA_1,Lure,2,low,2,OA,glowing_bioluminescent_forest,2.266666667,6,1
OA_1,Foil,2,moderate,2,OA,airplane_hangar,2.8,6,NA
OA_1,Target,1,low,2,OA,overgrown_mine_entrance,1.666666667,5,5
OA_1,Target,1,moderate,2,OA,marshland_boardwalk,2.466666667,5,3
OA_1,Target,1,low,2,OA,temple_garden,1.533333333,4,2
OA_1,Foil,2,low,2,OA,candle_workshop,2.266666667,3,NA
OA_1,Target,1,moderate,2,OA,log_cabin_living_room,3.066666667,2,3
OA_1,Lure,1,low,2,OA,golf_course,2.866666667,3,3
OA_1,Target,1,low,2,OA,old_kitchen,2.266666667,5,5
OA_1,Lure,2,low,2,OA,fountain_plaza,2.2,6,4
OA_1,Lure,2,low,2,OA,fireplace_lounge,1.4,6,3
OA_1,Target,1,high,2,OA,railway_tunnel,4.666666667,5,4
OA_1,Target,1,low,2,OA,museum_exhibit_room,1.933333333,6,4
OA_1,Target,1,moderate,2,OA,stormy_ocean_waves,3.266666667,4,5
OA_1,Target,1,low,2,OA,mountain_stream_waterfall,1.933333333,5,3
OA_1,Foil,2,moderate,2,OA,abandoned_quarry,3.333333333,6,NA
OA_1,Foil,2,low,2,OA,birdwatching_tower_in_wetlands,2.466666667,5,NA
OA_1,Target,1,low,2,OA,sunlit_forest_path,3.333333333,5,4
OA_1,Lure,1,moderate,2,OA,desert_oasis,4.266666667,2,3
OA_1,Lure,2,low,2,OA,fishing_dock_on_a_quiet_lake,2.066666667,6,5
OA_1,Foil,2,low,2,OA,campfire,3.666666667,6,NA
OA_1,Foil,2,moderate,2,OA,backyard,2.866666667,3,NA
OA_1,Foil,2,low,2,OA,basketball_court,1.8,5,NA
OA_1,Foil,2,low,2,OA,banquet_hall,2.466666667,4,NA
OA_1,Lure,2,moderate,2,OA,detective_office,3.466666667,5,6
OA_1,Target,1,moderate,2,OA,suburb,2.933333333,6,4
OA_1,Foil,2,moderate,2,OA,airplane_interior,2.866666667,6,NA
OA_1,Foil,2,high,2,OA,courthouse_interior,4,1,NA
OA_1,Target,1,moderate,2,OA,snow-covered_trail,2.933333333,5,6
OA_1,Target,1,high,2,OA,rooftop_garden,3.466666667,4,3
OA_1,Lure,2,high,2,OA,herbalist_s_shop,3.666666667,5,6
OA_1,Foil,2,moderate,2,OA,aquarium_viewing_room,3,6,NA
OA_1,Foil,2,moderate,2,OA,aviary,3.733333333,2,NA
OA_1,Foil,2,low,2,OA,canyon,2.4,4,NA
OA_1,Lure,2,low,2,OA,glacier_edge,2.066666667,5,3
OA_1,Target,1,moderate,2,OA,solar_panel_farm,2.6,6,6
OA_1,Target,1,low,2,OA,underwater_research_station,1.933333333,6,5
OA_1,Lure,1,moderate,2,OA,family_dining_room,3.2,5,6
OA_1,Target,1,low,2,OA,mountain_top_weather_station,2.8,4,3
OA_1,Target,1,high,2,OA,water_reservoir,3.866666667,3,5
OA_1,Target,1,high,2,OA,vintage_diner,4,4,3
OA_1,Target,1,moderate,2,OA,library,3.6,6,5
OA_1,Target,1,moderate,2,OA,limestone_cave_entrance,2.933333333,5,5
OA_1,Target,1,low,2,OA,oil_rig,2.4,5,5
OA_1,Lure,2,high,2,OA,harbor,4.4,5,5
OA_1,Target,1,high,2,OA,porch,4.666666667,3,5
OA_1,Lure,2,low,2,OA,farmhouse,2.8,6,5
OA_1,Lure,2,high,2,OA,green_valley,4.8,3,6
OA_1,Lure,2,moderate,2,OA,desert_nomad_camp,3.866666667,6,4
OA_1,Target,1,high,2,OA,prairie_with_grazing_animals,4.466666667,5,6
OA_1,Lure,2,high,2,OA,indoor_climbing_gym,3.6,6,2
OA_1,Target,1,low,2,OA,sunset_at_a_wind_farm,1.666666667,5,5
OA_1,Target,1,low,2,OA,sunken_ship,2.333333333,4,3
OA_1,Target,1,moderate,2,OA,running_tracks,2.133333333,6,3
OA_1,Target,1,high,2,OA,pyramids,4.066666667,6,5
OA_1,Foil,2,high,2,OA,craft_workshop,4,4,NA
OA_1,Target,1,high,2,OA,water_tank_roof,3.6,5,6
OA_1,Target,2,high,2,OA,zen_garden,4.066666667,5,4
OA_1,Foil,2,high,2,OA,classroom,4,4,NA
OA_1,Lure,2,high,2,OA,high-tech_laboratory,3.733333333,6,5
OA_1,Target,1,moderate,2,OA,jungle,3.933333333,5,4
OA_1,Target,1,moderate,2,OA,laundromat,3.2,6,6
OA_1,Lure,2,moderate,2,OA,dimly_lit_modern_bar,3.2,4,5
OA_1,Target,1,moderate,2,OA,salt_lake,2.933333333,6,4
OA_1,Target,1,low,2,OA,underground_bunker,2.2,5,3
OA_1,Foil,2,high,2,OA,cathedral_interior,4.466666667,2,NA
OA_1,Target,1,moderate,2,OA,snowy_village,3.733333333,5,2
OA_1,Lure,2,high,2,OA,historic_square,3.466666667,6,5
OA_1,Target,1,high,2,OA,windmill_field,4,5,4
OA_1,Lure,2,high,2,OA,hospital_waiting_area,4.466666667,2,6
OA_1,Target,1,high,2,OA,parking_garage,4.4,5,5
OA_1,Target,1,low,2,OA,ornate_theater_balcony,1.6,5,5
OA_1,Foil,2,low,2,OA,bathroom,1.533333333,6,NA
OA_1,Lure,1,low,2,OA,frozen_riverbank,2.4,2,6
OA_1,Lure,2,low,2,OA,flooded_valley,1.733333333,5,4
OA_1,Lure,2,low,2,OA,farmland,1.466666667,6,4
OA_1,Target,1,high,2,OA,volcanic_landscape,4.133333333,4,4
OA_1,Lure,2,moderate,2,OA,dance_club_with_neon_lights,3.666666667,6,5
OA_1,Target,1,high,2,OA,viking_longhouse,4.333333333,6,4
OA_1,Target,1,moderate,2,OA,rustic_barn_loft,3.133333333,4,5
OA_1,Lure,2,low,2,OA,graveyard,2.133333333,6,6
OA_1,Lure,1,high,2,OA,hotel_room_balcony_view,4.533333333,5,6
OA_1,Foil,2,moderate,2,OA,alpine_meadow,3.733333333,4,NA
OA_1,Target,1,moderate,2,OA,ship_s_engine_room,3,6,6
OA_1,Foil,1,moderate,2,OA,art_gallery,3.333333333,1,NA
OA_1,Target,1,low,2,OA,observatory_dome_interior,2.6,5,5
OA_1,Target,1,high,2,OA,overgrown_ruins,4.066666667,3,5
OA_1,Target,1,high,2,OA,winter_lake,4.333333333,2,3
OA_1,Target,1,moderate,2,OA,medieval_tavern,3.2,6,4
OA_1,Target,1,high,2,OA,village_corner,4,6,6
OA_1,Foil,2,moderate,2,OA,autumn_road,3.333333333,6,NA
OA_1,Foil,2,high,2,OA,cheese_cellar,3.533333333,6,NA
OA_1,Lure,2,high,2,OA,ice_bar,3.933333333,6,2
OA_1,Target,1,high,2,OA,wooden_cabin,4.2,3,4
OA_1,Target,1,low,2,OA,tropical_beach,2.8,6,5
OA_1,Target,1,low,2,OA,train_station_waiting_hall,1.933333333,4,2
OA_1,Target,1,high,2,OA,windswept_grassland,4.4,5,6
OA_1,Target,1,high,2,OA,rocky_beach,4.266666667,5,6
OA_1,Lure,2,low,2,OA,green_park,2.733333333,5,5
OA_1,Foil,1,low,2,OA,bridge,2.466666667,6,NA
OA_1,Target,1,high,2,OA,quiet_riverbank,4.266666667,5,6
OA_1,Lure,1,moderate,2,OA,desert_rock_arch,3.333333333,4,3
OA_1,Lure,1,moderate,2,OA,deforested_area,3.333333333,5,5
OA_1,Target,1,moderate,2,OA,indoor_pool,3,6,6
OA_1,Target,1,low,2,OA,university_lecture_hall,2.533333333,5,5
OA_1,Foil,2,high,2,OA,castle_tower_chamber,4.666666667,6,NA
OA_1,Target,1,moderate,2,OA,ski_lodge,4.066666667,6,3
OA_1,Foil,2,moderate,2,OA,arctic_ice_floe,4.2,4,NA
OA_1,Target,1,moderate,2,OA,island_with_palm_trees,3.666666667,5,4
OA_1,Target,1,high,2,OA,rainy_mountain_village,4.466666667,4,2
OA_1,Foil,2,low,2,OA,barber_shop,2.333333333,4,NA
OA_1,Lure,2,moderate,2,OA,dormitory_hallway,2.866666667,3,6
OA_1,Lure,2,high,2,OA,high_desert_mesa,3.866666667,4,5
OA_1,Lure,1,moderate,2,OA,dry_riverbed,3.6,5,3
OA_1,Foil,2,high,2,OA,crater_lake,3.8,6,NA
OA_1,Foil,2,low,2,OA,base_camp,2.933333333,6,NA
OA_1,Target,1,low,2,OA,mountain_bike_trail,2.066666667,5,6
OA_1,Target,1,moderate,2,OA,market_stall_interior,3.066666667,6,4
OA_1,Lure,1,moderate,2,OA,elevator_shaft_interior,2.866666667,6,2
OA_1,Target,1,high,2,OA,victorian_parlor,4.066666667,6,5
OA_1,Target,1,high,2,OA,river_delta,4,4,5
OA_1,Foil,2,high,2,OA,cozy_attic,4.533333333,1,NA
OA_1,Target,2,high,8,OA,harbor,4.4,6,3
OA_1,Lure,2,low,8,OA,train_station_platform,2.8,6,2
OA_1,Target,2,low,8,OA,glacier_edge,2.066666667,3,2
OA_1,Lure,2,low,8,OA,sunken_ship,2.333333333,6,3
OA_1,Lure,1,high,8,OA,vintage_diner,4,6,5
OA_1,Lure,1,moderate,8,OA,spa_room_with_pools,3,6,4
OA_1,Foil,2,low,8,OA,overgrown_garden,1.733333333,6,NA
OA_1,Foil,2,low,8,OA,museum_exhibit_room,1.933333333,6,NA
OA_1,Target,1,moderate,8,OA,elevator_shaft_interior,2.866666667,6,5
OA_1,Target,1,moderate,8,OA,detective_office,3.466666667,6,5
OA_1,Target,1,low,8,OA,basement_workshop,2.333333333,6,6
OA_1,Target,1,high,8,OA,cozy_office,3.6,3,6
OA_1,Target,1,low,8,OA,flooded_valley,1.733333333,1,3
OA_1,Lure,2,low,8,OA,train_station_waiting_hall,1.933333333,3,3
OA_1,Target,1,low,8,OA,campfire,3.666666667,6,4
OA_1,Lure,2,high,8,OA,volcanic_landscape,4.133333333,3,6
OA_1,Target,1,low,8,OA,frozen_riverbank,2.4,6,6
OA_1,Foil,2,moderate,8,OA,market_stall_interior,3.066666667,6,NA
OA_1,Lure,1,high,8,OA,zen_garden,4.066666667,6,5
OA_1,Lure,2,high,8,OA,wooden_cabin,4.2,5,4
OA_1,Foil,2,low,8,OA,mountain_bike_trail,2.066666667,6,NA
OA_1,Target,1,moderate,8,OA,dance_club_with_neon_lights,3.666666667,6,5
OA_1,Foil,2,low,8,OA,outdoor_gym,1.666666667,6,NA
OA_1,Target,1,high,8,OA,hotel_room_balcony_view,4.533333333,6,5
OA_1,Lure,2,moderate,8,OA,ski_lodge,4.066666667,6,6
OA_1,Target,1,low,8,OA,golf_course,2.866666667,5,6
OA_1,Foil,2,moderate,8,OA,industrial_workshop,3.266666667,5,NA
OA_1,Target,1,moderate,8,OA,ballroom,4.2,5,4
OA_1,Target,1,low,8,OA,basketball_court,1.8,6,4
OA_1,Target,1,moderate,8,OA,aviary,3.733333333,6,4
OA_1,Lure,2,low,8,OA,urban_sidewalk,2.066666667,6,5
OA_1,Lure,1,high,8,OA,village_corner,4,6,6
OA_1,Lure,2,moderate,8,OA,suburb,2.933333333,6,2
OA_1,Foil,2,moderate,8,OA,jazz_club,2.733333333,6,NA
OA_1,Foil,2,high,8,OA,river_delta,4,6,NA
OA_1,Target,1,moderate,8,OA,dormitory_hallway,2.866666667,5,5
OA_1,Target,1,low,8,OA,candle_workshop,2.266666667,6,5
OA_1,Target,1,high,8,OA,cozy_attic,4.533333333,6,5
OA_1,Foil,2,moderate,8,OA,modern_gym,2.666666667,6,NA
OA_1,Target,1,moderate,8,OA,desert_nomad_camp,3.866666667,6,4
OA_1,Lure,2,high,8,OA,winter_lake,4.333333333,6,4
OA_1,Lure,2,low,8,OA,temple_garden,1.533333333,6,5
OA_1,Foil,2,moderate,8,OA,laundromat,3.2,6,NA
OA_1,Foil,2,high,8,OA,porch,4.666666667,6,NA
OA_1,Foil,2,low,8,OA,old_kitchen,2.266666667,6,NA
OA_1,Target,1,low,8,OA,graveyard,2.133333333,6,6
OA_1,Target,1,moderate,8,OA,backyard,2.866666667,6,6
OA_1,Target,1,moderate,8,OA,art_gallery,3.333333333,6,6
OA_1,Foil,2,high,8,OA,rainy_mountain_village,4.466666667,6,NA
OA_1,Target,1,moderate,8,OA,deserted_pier,3.266666667,6,6
OA_1,Target,1,moderate,8,OA,airplane_hangar,2.8,6,3
OA_1,Target,1,low,8,OA,forest_lake,2.133333333,6,6
OA_1,Foil,2,high,8,OA,parking_garage,4.4,6,NA
OA_1,Target,1,low,8,OA,fountain_plaza,2.2,6,6
OA_1,Lure,2,high,8,OA,water_reservoir,3.866666667,2,5
OA_1,Target,1,moderate,8,OA,dry_riverbed,3.6,1,6
OA_1,Lure,1,high,8,OA,water_tank_roof,3.6,6,6
OA_1,Target,1,high,8,OA,hospital_waiting_area,4.466666667,6,6
OA_1,Foil,2,low,8,OA,movie_theatre,2.066666667,6,NA
OA_1,Lure,2,moderate,8,OA,snowy_village,3.733333333,5,3
OA_1,Target,1,high,8,OA,historic_square,3.466666667,5,5
OA_1,Target,1,low,8,OA,bathroom,1.533333333,6,5
OA_1,Foil,2,low,8,OA,music_studio,1.8,6,NA
OA_1,Foil,2,moderate,8,OA,island_with_palm_trees,3.666666667,6,NA
OA_1,Target,1,moderate,8,OA,airplane_interior,2.866666667,6,6
OA_1,Target,1,moderate,8,OA,bakery_kitchen,2.666666667,5,6
OA_1,Foil,2,moderate,8,OA,jungle,3.933333333,5,NA
OA_1,Foil,2,high,8,OA,rooftop_garden,3.466666667,6,NA
OA_1,Target,1,high,8,OA,hot_air_balloon_overlook,4.266666667,6,6
OA_1,Lure,1,high,8,OA,windswept_grassland,4.4,6,6
OA_1,Lure,2,low,8,OA,underwater_research_station,1.933333333,6,3
OA_1,Lure,2,low,8,OA,tropical_beach,2.8,6,4
OA_1,Foil,2,high,8,OA,overgrown_ruins,4.066666667,6,NA
OA_1,Target,1,low,8,OA,green_park,2.733333333,6,4
OA_1,Lure,2,moderate,8,OA,salt_lake,2.933333333,3,4
OA_1,Target,2,low,8,OA,birdwatching_tower_in_wetlands,2.466666667,5,5
OA_1,Target,1,low,8,OA,banquet_hall,2.466666667,6,6
OA_1,Foil,2,high,8,OA,rocky_beach,4.266666667,6,NA
OA_1,Foil,2,low,8,OA,ornate_theater_balcony,1.6,6,NA
OA_1,Target,1,high,8,OA,indoor_climbing_gym,3.6,6,6
